from		N	N
the		N	N
garment		N	C
,		N	N
and		N	N
a		N	N
worse		N	N
hole		N	N
is		N	N
made		N	N
.		N	N

The		N	N
priest		N	N
said		N	N
,		N	N
``		N	N
The		N	N
sword		N	N
of		N	N
Goliath		N	N
the		N	N
Philistine		N	C
,		N	N
whom		N	N
you		N	N
killed		N	N
in		N	N
the		N	N
valley		N	N
of		N	N
Elah		N	N
,		N	N
behold		N	C
,		N	N
it		N	N
is		N	N
here		N	N
wrapped		N	C
in		N	N
a		N	N
cloth	0.18421052631579002	C	N
behind		N	N
the		N	N
ephod		N	C
.		N	N

He		N	N
raises		N	N
his		N	N
hands	0.027777777777778	C	N
against		N	N
his		N	N
friends		N	N
.		N	N

For		N	N
every		N	N
head		N	N
is		N	N
bald		N	C
,		N	N
and		N	N
every		N	N
beard		N	C
clipped		N	C
:		N	N
on		N	N
all		N	N
the		N	N
hands	0.191176470588235	C	N
are		N	N
cuttings		N	C
,		N	N
and		N	N
on		N	N
the		N	N
waist		N	N
sackcloth		N	C
.		N	N

It		N	N
shall		N	N
happen		N	N
,		N	N
when		N	N
you		N	N
shall		N	N
show		N	N
this		N	N
people		N	N
all		N	N
these		N	N
words	0.05	C	N
,		N	N
and		N	N
they		N	N
shall		N	N
tell		N	N
you		N	N
,		N	N
Why		N	N
has		N	N
Yahweh		N	N
pronounced		N	C
all		N	N
this		N	N
great		N	N
evil		N	C
against		N	N
us		N	N
?		N	N

But		N	N
to		N	N
the		N	N
king		N	N
of		N	N
Judah		N	N
,		N	N
who		N	N
sent		N	N
you		N	N
to		N	N
inquire		N	C
of		N	N
Yahweh		N	N
,		N	N
thus		N	N
you		N	N
shall		N	N
tell		N	N
him		N	N
,		N	N
``		N	N
Thus		N	N
says		N	N
Yahweh		N	N
,		N	N
the		N	N
God		N	N
of		N	N
Israel		N	N
:		N	N
'Concerning		N	N
the		N	N
words	0.15	C	N
which		N	N
you		N	N
have		N	N
heard		N	N
,		N	N

Turn		N	N
your		N	N
ear		N	N
,		N	N
and		N	N
listen		N	N
to		N	N
the		N	N
words	0.203125	C	N
of		N	N
the		N	N
wise		N	C
.		N	N

When		N	N
David		N	N
's		N	N
young		N	N
men		N	N
came		N	N
,		N	N
they		N	N
spoke		N	N
to		N	N
Nabal		N	N
according		N	C
to		N	N
all		N	N
those		N	N
words	0.25	C	N
in		N	N
the		N	N
name		N	N
of		N	N
David		N	N
,		N	N
and		N	N
ceased		N	C
.		N	N

The		N	N
Lord		N	N
Yahweh		N	N
has		N	N
sworn		N	C
by		N	N
his		N	N
holiness		N	C
that		N	N
behold		N	C
,		N	N
``		N	N
The		N	N
days		N	N
shall		N	N
come		N	N
on		N	N
you		N	N
that		N	N
they		N	N
will		N	N
take		N	N
you		N	N
away		N	N
with		N	N
hooks		N	C
,		N	N
and		N	N
the		N	N
last		N	N
of		N	N
you		N	N
with		N	N
fish	0.223684210526316	C	N
hooks		N	C
.		N	N

He		N	N
who		N	N
observes		N	C
the		N	N
wind		N	N
wo		N	N
n't		N	N
sow		N	C
;		N	N
and		N	N
he		N	N
who		N	N
regards		N	C
the		N	N
clouds	0.05	C	N
wo		N	N
n't		N	N
reap		N	C
.		N	N

Lightning		N	C
and		N	N
hail		N	C
,		N	N
snow		N	N
and		N	N
clouds	0.222222222222222	C	N
;		N	N
stormy		N	C
wind		N	N
,		N	N
fulfilling		N	C
his		N	N
word		N	N
;		N	N

He		N	N
said		N	N
,		N	N
``		N	N
Go		N	N
out		N	N
,		N	N
and		N	N
stand		N	N
on		N	N
the		N	N
mountain	0.05	C	N
before		N	N
Yahweh		N	N
.		N	N
''		N	N

Jacob		N	N
offered		N	C
a		N	N
sacrifice		N	C
in		N	N
the		N	N
mountain	0.133333333333333	C	N
,		N	N
and		N	N
called		N	N
his		N	N
relatives		N	C
to		N	N
eat		N	N
bread		N	N
.		N	N

The		N	N
second		N	N
angel		N	N
sounded		N	N
,		N	N
and		N	N
something		N	N
like		N	N
a		N	N
great		N	N
burning		N	N
mountain	0.264705882352941	C	N
was		N	N
thrown		N	C
into		N	N
the		N	N
sea		N	N
.		N	N

but		N	N
have		N	N
done		N	N
evil		N	C
above		N	N
all		N	N
who		N	N
were		N	N
before		N	N
you		N	N
,		N	N
and		N	N
have		N	N
gone		N	N
and		N	N
made		N	N
you		N	N
other		N	N
gods		N	N
,		N	N
and		N	N
molten		N	C
images	0.171052631578947	C	N
,		N	N
to		N	N
provoke		N	C
me		N	N
to		N	N
anger		N	C
,		N	N
and		N	N
have		N	N
cast		N	C
me		N	N
behind		N	N
your		N	N
back		N	N
:		N	N

For		N	N
they		N	N
provoked		N	C
him		N	N
to		N	N
anger		N	C
with		N	N
their		N	N
high		N	N
places		N	N
,		N	N
and		N	N
moved		N	N
him		N	N
to		N	N
jealousy		N	C
with		N	N
their		N	N
engraved		N	C
images	0.23684210526315802	C	N
.		N	N

All		N	N
the		N	N
people		N	N
went		N	N
to		N	N
the		N	N
house		N	N
of		N	N
Baal		N	N
,		N	N
and		N	N
broke		N	N
it		N	N
down		N	N
,		N	N
and		N	N
broke		N	N
his		N	N
altars		N	C
and		N	N
his		N	N
images	0.279411764705882	C	N
in		N	N
pieces		N	N
,		N	N
and		N	N
killed		N	N
Mattan		N	N
the		N	N
priest		N	N
of		N	N
Baal		N	N
before		N	N
the		N	N
altars		N	C
.		N	N

Under		N	N
him		N	N
were		N	N
Eden		N	N
,		N	N
and		N	N
Miniamin		N	N
,		N	N
and		N	N
Jeshua		N	N
,		N	N
and		N	N
Shemaiah		N	N
,		N	N
Amariah		N	N
,		N	N
and		N	N
Shecaniah		N	N
,		N	N
in		N	N
the		N	N
cities		N	N
of		N	N
the		N	N
priests		N	C
,		N	N
in		N	N
their		N	N
office		N	N
of		N	N
trust	0.265625	C	N
,		N	N
to		N	N
give		N	N
to		N	N
their		N	N
brothers		N	N
by		N	N
divisions		N	C
,		N	N
as		N	N
well		N	N
to		N	N
the		N	N
great		N	N
as		N	N
to		N	N
the		N	N
small		N	N
:		N	N

and		N	N
might		N	N
deliver		N	C
all		N	N
of		N	N
them		N	N
who		N	N
through		N	N
fear		N	N
of		N	N
death		N	N
were		N	N
all		N	N
their		N	N
lifetime		N	C
subject	0.325	C	C
to		N	N
bondage		N	C
.		N	N

Now		N	N
therefore		N	N
,		N	N
if		N	N
it		N	N
seem		N	N
good		N	N
to		N	N
the		N	N
king		N	N
,		N	N
let		N	N
a		N	N
search	0.166666666666667	C	N
be		N	N
made		N	N
in		N	N
the		N	N
king		N	N
's		N	N
treasure		N	C
house		N	N
,		N	N
which		N	N
is		N	N
there		N	N
at		N	N
Babylon		N	N
,		N	N
whether		N	N
it		N	N
be		N	N
so		N	N
,		N	N
that		N	N
a		N	N
decree		N	C
was		N	N
made		N	N
of		N	N
Cyrus		N	N
the		N	N
king		N	N
to		N	N
build		N	N
this		N	N
house		N	N
of		N	N
God		N	N
at		N	N
Jerusalem		N	N
;		N	N
and		N	N
let		N	N
the		N	N
king		N	N
send		N	N
his		N	N
pleasure		N	C
to		N	N
us		N	N
concerning		N	C
this		N	N
matter		N	N
.		N	N
''		N	N

Then		N	N
Darius		N	N
the		N	N
king		N	N
made		N	N
a		N	N
decree		N	C
,		N	N
and		N	N
search	0.25	C	N
was		N	N
made		N	N
in		N	N
the		N	N
house		N	N
of		N	N
the		N	N
archives		N	C
,		N	N
where		N	N
the		N	N
treasures		N	C
were		N	N
laid		N	N
up		N	N
in		N	N
Babylon		N	N
.		N	N

(		N	N
For		N	N
only		N	N
Og		N	N
king		N	N
of		N	N
Bashan		N	N
remained		N	N
of		N	N
the		N	N
remnant		N	C
of		N	N
the		N	N
Rephaim		N	C
;		N	N
behold		N	C
,		N	N
his		N	N
bedstead		N	C
was		N	N
a		N	N
bedstead		N	C
of		N	N
iron	0.05	C	N
;		N	N
is		N	N
n't		N	N
it		N	N
in		N	N
Rabbah		N	N
of		N	N
the		N	N
children		N	N
of		N	N
Ammon		N	N
?		N	N

The		N	N
children		N	N
of		N	N
Israel		N	N
cried		N	N
to		N	N
Yahweh		N	N
:		N	N
for		N	N
he		N	N
had		N	N
nine		N	N
hundred		N	N
chariots		N	C
of		N	N
iron	0.1	C	N
;		N	N
and		N	N
twenty		N	N
years		N	N
he		N	N
mightily		N	C
oppressed		N	C
the		N	N
children		N	N
of		N	N
Israel		N	N
.		N	N

There		N	N
you		N	N
shall		N	N
build		N	N
an		N	N
altar		N	C
to		N	N
Yahweh		N	N
your		N	N
God		N	N
,		N	N
an		N	N
altar		N	C
of		N	N
stones		N	N
:		N	N
you		N	N
shall		N	N
lift		N	C
up		N	N
no		N	N
iron	0.15	C	N
on		N	N
them		N	N
.		N	N

They		N	N
with		N	N
whom		N	N
precious		N	C
stones	0.05	C	N
were		N	N
found		N	N
gave		N	N
them		N	N
to		N	N
the		N	N
treasure		N	C
of		N	N
the		N	N
house		N	N
of		N	N
Yahweh		N	N
,		N	N
under		N	N
the		N	N
hand		N	N
of		N	N
Jehiel		N	N
the		N	N
Gershonite		N	C
.		N	N

Bring		N	N
forth		N	N
therefore		N	N
fruits		N	N
worthy		N	C
of		N	N
repentance		N	C
,		N	N
and		N	N
do		N	N
n't		N	N
begin		N	N
to		N	N
say		N	N
among		N	N
yourselves		N	N
,		N	N
'We		N	N
have		N	N
Abraham		N	N
for		N	N
our		N	N
father		N	N
;		N	N
'		N	N
for		N	N
I		N	N
tell		N	N
you		N	N
that		N	N
God		N	N
is		N	N
able		N	N
to		N	N
raise		N	N
up		N	N
children		N	N
to		N	N
Abraham		N	N
from		N	N
these		N	N
stones	0.263888888888889	C	N
!		N	N

He		N	N
sees		N	N
the		N	N
place		N	N
of		N	N
stones	0.34210526315789497	C	N
.		N	N

This		N	N
is		N	N
nothing	0.05	C	N
else		N	N
but		N	N
sorrow		N	C
of		N	N
heart		N	N
.		N	N
''		N	N

There		N	N
was		N	N
nothing	0.05	C	N
in		N	N
the		N	N
ark		N	C
except		N	N
the		N	N
two		N	N
tables		N	N
which		N	N
Moses		N	N
put		N	N
at		N	N
Horeb		N	N
,		N	N
when		N	N
Yahweh		N	N
made		N	N
a		N	N
covenant		N	C
with		N	N
the		N	N
children		N	N
of		N	N
Israel		N	N
,		N	N
when		N	N
they		N	N
came		N	N
out		N	N
of		N	N
Egypt		N	N
.		N	N

Behold		N	N
,		N	N
you		N	N
have		N	N
made		N	N
the		N	N
heavens		N	N
and		N	N
the		N	N
earth		N	N
by		N	N
your		N	N
great		N	N
power		N	N
and		N	N
by		N	N
your		N	N
outstretched		N	C
arm		N	N
;		N	N
there		N	N
is		N	N
nothing	0.138888888888889	C	N
too		N	N
hard		N	N
for		N	N
you		N	N
,		N	N

You		N	N
shall		N	N
not		N	N
sow		N	C
your		N	N
vineyard		N	C
with		N	N
two		N	N
kinds		N	N
of		N	N
seed		N	N
,		N	N
lest		N	N
the		N	N
whole		N	N
fruit	0.05	C	N
be		N	N
forfeited		N	C
,		N	N
the		N	N
seed		N	N
which		N	N
you		N	N
have		N	N
sown		N	C
,		N	N
and		N	N
the		N	N
increase		N	N
of		N	N
the		N	N
vineyard		N	C
.		N	N

therefore		N	N
,		N	N
behold		N	C
,		N	N
I		N	N
will		N	N
deliver		N	C
you		N	N
to		N	N
the		N	N
children		N	N
of		N	N
the		N	N
east		N	N
for		N	N
a		N	N
possession		N	C
,		N	N
and		N	N
they		N	N
shall		N	N
set		N	N
their		N	N
encampments		N	C
in		N	N
you		N	N
,		N	N
and		N	N
make		N	N
their		N	N
dwellings		N	C
in		N	N
you		N	N
;		N	N
they		N	N
shall		N	N
eat		N	N
your		N	N
fruit	0.083333333333333	C	N
,		N	N
and		N	N
they		N	N
shall		N	N
drink		N	N
your		N	N
milk		N	N
.		N	N

But		N	N
I		N	N
tell		N	N
you		N	N
that		N	N
I		N	N
will		N	N
not		N	N
drink		N	N
of		N	N
this		N	N
fruit	0.175	C	N
of		N	N
the		N	N
vine		N	C
from		N	N
now		N	N
on		N	N
,		N	N
until		N	N
that		N	N
day		N	N
when		N	N
I		N	N
drink		N	N
it		N	N
anew		N	C
with		N	N
you		N	N
in		N	N
my		N	N
Father		N	N
's		N	N
Kingdom		N	N
.		N	N
''		N	N

But		N	N
it		N	N
was		N	N
plucked		N	C
up		N	N
in		N	N
fury		N	C
,		N	N
it		N	N
was		N	N
cast		N	C
down		N	N
to		N	N
the		N	N
ground		N	N
,		N	N
and		N	N
the		N	N
east		N	N
wind		N	N
dried		N	C
up		N	N
its		N	N
fruit	0.25	C	N
:		N	N
its		N	N
strong		N	N
rods		N	C
were		N	N
broken		N	N
off		N	N
and		N	N
withered		N	C
;		N	N
the		N	N
fire		N	N
consumed		N	C
them		N	N
.		N	N

For		N	N
though		N	N
the		N	N
fig		N	C
tree		N	N
does		N	N
n't		N	N
flourish		N	C
,		N	N
nor		N	N
fruit	0.25	C	N
be		N	N
in		N	N
the		N	N
vines		N	C
;		N	N
the		N	N
labor		N	C
of		N	N
the		N	N
olive		N	C
fails		N	N
,		N	N
the		N	N
fields		N	N
yield		N	C
no		N	N
food		N	N
;		N	N
the		N	N
flocks		N	C
are		N	N
cut		N	N
off		N	N
from		N	N
the		N	N
fold		N	C
,		N	N
and		N	N
there		N	N
is		N	N
no		N	N
herd		N	C
in		N	N
the		N	N
stalls		N	C
:		N	N

In		N	N
seven		N	N
days		N	N
,		N	N
I		N	N
will		N	N
cause		N	N
it		N	N
to		N	N
rain		N	N
on		N	N
the		N	N
earth		N	N
for		N	N
forty		N	N
days		N	N
and		N	N
forty		N	N
nights	0.05	C	N
.		N	N

You		N	N
shall		N	N
take		N	N
of		N	N
the		N	N
blood		N	N
of		N	N
the		N	N
bull		N	N
,		N	N
and		N	N
put		N	N
it		N	N
on		N	N
the		N	N
horns		N	C
of		N	N
the		N	N
altar		N	C
with		N	N
your		N	N
finger	0.05	C	N
;		N	N
and		N	N
you		N	N
shall		N	N
pour		N	C
out		N	N
all		N	N
the		N	N
blood		N	N
at		N	N
the		N	N
base		N	C
of		N	N
the		N	N
altar		N	C
.		N	N

It		N	N
happened		N	N
after		N	N
these		N	N
things		N	N
,		N	N
that		N	N
his		N	N
master		N	N
's		N	N
wife		N	N
cast		N	C
her		N	N
eyes	0.05	C	N
on		N	N
Joseph		N	N
;		N	N
and		N	N
she		N	N
said		N	N
,		N	N
``		N	N
Lie		N	N
with		N	N
me		N	N
.		N	N
''		N	N

I		N	N
made		N	N
a		N	N
covenant		N	C
with		N	N
my		N	N
eyes	0.13235294117647098	C	N
,		N	N
how		N	N
then		N	N
should		N	N
I		N	N
look		N	N
lustfully		N	C
at		N	N
a		N	N
young		N	N
woman		N	N
?		N	N

The		N	N
sticks		N	N
whereon		N	N
you		N	N
write		N	N
shall		N	N
be		N	N
in		N	N
your		N	N
hand		N	N
before		N	N
their		N	N
eyes	0.166666666666667	C	N
.		N	N

Nahash		N	N
the		N	N
Ammonite		N	C
said		N	N
to		N	N
them		N	N
,		N	N
``		N	N
On		N	N
this		N	N
condition		N	C
I		N	N
will		N	N
make		N	N
it		N	N
with		N	N
you		N	N
,		N	N
that		N	N
all		N	N
your		N	N
right		N	N
eyes	0.25	C	N
be		N	N
put		N	N
out		N	N
;		N	N
and		N	N
I		N	N
will		N	N
lay		N	N
it		N	N
for		N	N
a		N	N
reproach		N	C
on		N	N
all		N	N
Israel		N	N
.		N	N

Furthermore		N	C
you		N	N
have		N	N
sent		N	N
for		N	N
men		N	N
who		N	N
come		N	N
from		N	N
far		N	N
,		N	N
to		N	N
whom		N	N
a		N	N
messenger		N	C
was		N	N
sent		N	N
,		N	N
and		N	N
behold		N	C
,		N	N
they		N	N
came		N	N
;		N	N
for		N	N
whom		N	N
you		N	N
did		N	N
wash		N	N
yourself		N	N
,		N	N
paint		N	N
your		N	N
eyes	0.25	C	N
,		N	N
and		N	N
decorate		N	C
yourself		N	N
with		N	N
ornaments		N	C
,		N	N

Speak		N	N
to		N	N
Aaron		N	N
,		N	N
and		N	N
to		N	N
his		N	N
sons		N	N
,		N	N
and		N	N
to		N	N
all		N	N
the		N	N
children		N	N
of		N	N
Israel	0.055555555555556	C	N
,		N	N
and		N	N
say		N	N
to		N	N
them		N	N
:		N	N
'This		N	N
is		N	N
the		N	N
thing		N	N
which		N	N
Yahweh		N	N
has		N	N
commanded		N	C

While		N	N
Israel	0.25	C	N
lived		N	N
in		N	N
Heshbon		N	N
and		N	N
its		N	N
towns		N	N
,		N	N
and		N	N
in		N	N
Aroer		N	N
and		N	N
its		N	N
towns		N	N
,		N	N
and		N	N
in		N	N
all		N	N
the		N	N
cities		N	N
that		N	N
are		N	N
along		N	N
by		N	N
the		N	N
side		N	N
of		N	N
the		N	N
Arnon		N	C
,		N	N
three		N	N
hundred		N	N
years		N	N
;		N	N
why		N	N
did		N	N
n't		N	N
you		N	N
recover		N	C
them		N	N
within		N	N
that		N	N
time		N	N
?		N	N

Come		N	N
with		N	N
us		N	N
,		N	N
and		N	N
we		N	N
will		N	N
treat		N	N
you		N	N
well		N	N
;		N	N
for		N	N
Yahweh		N	N
has		N	N
spoken		N	N
good		N	N
concerning		N	C
Israel	0.3	C	N
.		N	N

The		N	N
children		N	N
of		N	N
Israel	0.3	C	N
gave		N	N
to		N	N
the		N	N
Levites		N	N
out		N	N
of		N	N
their		N	N
inheritance		N	C
,		N	N
according		N	N
to		N	N
the		N	N
commandment		N	C
of		N	N
Yahweh		N	N
,		N	N
these		N	N
cities		N	N
with		N	N
their		N	N
suburbs		N	C
.		N	N

For		N	N
because		N	N
of		N	N
the		N	N
hope		N	N
of		N	N
Israel	0.308823529411765	C	N
I		N	N
am		N	N
bound		N	C
with		N	N
this		N	N
chain		N	C
.		N	N
''		N	N

He		N	N
said		N	N
to		N	N
them		N	N
,		N	N
``		N	N
It		N	N
is		N	N
written		N	N
,		N	N
'My		N	N
house		N	N
shall		N	N
be		N	N
called		N	N
a		N	N
house		N	N
of		N	N
prayer	0.055555555555556	C	C
,		N	N
'		N	N
but		N	N
you		N	N
have		N	N
made		N	N
it		N	N
a		N	N
den		N	C
of		N	N
robbers		N	C
!		N	N
''		N	N

Listen		N	N
to		N	N
my		N	N
prayer	0.166666666666667	C	C
.		N	N

You		N	N
who		N	N
hear		N	N
prayer	0.18055555555555605	C	C
,		N	N
to		N	N
you		N	N
all		N	N
men		N	N
will		N	N
come		N	N
.		N	N

We		N	N
know		N	N
that		N	N
we		N	N
are		N	N
of		N	N
God		N	N
,		N	N
and		N	N
the		N	N
whole		N	N
world		N	N
lies		N	N
in		N	N
the		N	N
power	0.055555555555556	C	N
of		N	N
the		N	N
evil		N	N
one		N	N
.		N	N

But		N	N
this		N	N
is		N	N
your		N	N
hour		N	N
,		N	N
and		N	N
the		N	N
power	0.25	C	N
of		N	N
darkness		N	N
.		N	N
''		N	N

Now		N	N
the		N	N
cities		N	N
of		N	N
the		N	N
tribe		N	C
of		N	N
the		N	N
children		N	N
of		N	N
Benjamin	0.055555555555556	C	N
according		N	C
to		N	N
their		N	N
families		N	N
were		N	N
Jericho		N	N
,		N	N
Beth		N	N
Hoglah		N	N
,		N	N
Emek		N	N
Keziz		N	N
,		N	N

At		N	N
the		N	N
east		N	N
side		N	N
four		N	N
thousand		N	N
and		N	N
five		N	N
hundred		N	N
[		N	N
reeds		N	C
]		N	N
,		N	N
and		N	N
three		N	N
gates		N	N
:		N	N
even		N	N
the		N	N
gate		N	N
of		N	N
Joseph		N	N
,		N	N
one		N	N
;		N	N
the		N	N
gate		N	N
of		N	N
Benjamin	0.266666666666667	C	N
,		N	N
one		N	N
;		N	N
the		N	N
gate		N	N
of		N	N
Dan		N	N
,		N	N
one		N	N
.		N	N

The		N	N
men		N	N
of		N	N
Israel		N	N
turned		N	N
,		N	N
and		N	N
the		N	N
men		N	N
of		N	N
Benjamin	0.3125	C	N
were		N	N
dismayed		N	C
;		N	N
for		N	N
they		N	N
saw		N	N
that		N	N
evil		N	C
had		N	N
come		N	N
on		N	N
them		N	N
.		N	N

Samuel		N	N
arose		N	C
,		N	N
and		N	N
went		N	N
from		N	N
Gilgal		N	N
to		N	N
Gibeah		N	N
of		N	N
Benjamin	0.319444444444444	C	N
.		N	N

So		N	N
they		N	N
passed		N	N
on		N	N
and		N	N
went		N	N
their		N	N
way		N	N
;		N	N
and		N	N
the		N	N
sun		N	N
went		N	N
down		N	N
on		N	N
them		N	N
near		N	N
to		N	N
Gibeah		N	N
,		N	N
which		N	N
belongs		N	N
to		N	N
Benjamin	0.33823529411764697	C	N
.		N	N

that		N	N
the		N	N
blessing	0.055555555555556	C	C
of		N	N
Abraham		N	N
might		N	N
come		N	N
on		N	N
the		N	N
Gentiles		N	C
through		N	N
Christ		N	N
Jesus		N	N
;		N	N
that		N	N
we		N	N
might		N	N
receive		N	N
the		N	N
promise		N	N
of		N	N
the		N	N
Spirit		N	N
through		N	N
faith		N	N
.		N	N

Yahweh		N	N
's		N	N
blessing	0.171875	C	C
brings		N	N
wealth		N	C
,		N	N
and		N	N
he		N	N
adds		N	N
no		N	N
trouble		N	N
to		N	N
it		N	N
.		N	N

The		N	N
throne	0.055555555555556	C	C
of		N	N
God		N	N
and		N	N
of		N	N
the		N	N
Lamb		N	C
will		N	N
be		N	N
in		N	N
it		N	N
,		N	N
and		N	N
his		N	N
servants		N	C
serve		N	N
him		N	N
.		N	N

I		N	N
saw		N	N
,		N	N
and		N	N
I		N	N
heard		N	N
something		N	N
like		N	N
a		N	N
voice		N	N
of		N	N
many		N	N
angels		N	N
around		N	N
the		N	N
throne	0.144736842105263	C	C
,		N	N
the		N	N
living		N	N
creatures		N	C
,		N	N
and		N	N
the		N	N
elders		N	C
;		N	N
and		N	N
the		N	N
number		N	N
of		N	N
them		N	N
was		N	N
ten		N	N
thousands		N	N
of		N	N
ten		N	N
thousands		N	N
,		N	N
and		N	N
thousands		N	N
of		N	N
thousands		N	N
;		N	N

There		N	N
was		N	N
a		N	N
rainbow		N	C
around		N	N
the		N	N
throne	0.178571428571429	C	C
,		N	N
like		N	N
an		N	N
emerald		N	C
to		N	N
look		N	N
at		N	N
.		N	N

It		N	N
is		N	N
an		N	N
abomination		N	C
for		N	N
kings		N	N
to		N	N
do		N	N
wrong		N	N
,		N	N
for		N	N
the		N	N
throne	0.203125	C	C
is		N	N
established		N	C
by		N	N
righteousness		N	C
.		N	N

Joash		N	N
slept		N	C
with		N	N
his		N	N
fathers		N	N
;		N	N
and		N	N
Jeroboam		N	N
sat		N	N
on		N	N
his		N	N
throne	0.23333333333333303	C	C
:		N	N
and		N	N
Joash		N	N
was		N	N
buried		N	C
in		N	N
Samaria		N	N
with		N	N
the		N	N
kings		N	N
of		N	N
Israel		N	N
.		N	N

Open		N	N
the		N	N
gates		N	N
,		N	N
that		N	N
the		N	N
righteous		N	C
nation		N	N
may		N	N
enter		N	N
:		N	N
the		N	N
one		N	N
which		N	N
keeps		N	N
faith	0.055555555555556	C	N
.		N	N

For		N	N
he		N	N
was		N	N
a		N	N
good		N	N
man		N	N
,		N	N
and		N	N
full		N	N
of		N	N
the		N	N
Holy		N	N
Spirit		N	N
and		N	N
of		N	N
faith	0.160714285714286	C	N
,		N	N
and		N	N
many		N	N
people		N	N
were		N	N
added		N	N
to		N	N
the		N	N
Lord		N	N
.		N	N

night		N	N
and		N	N
day		N	N
praying		N	N
exceedingly		N	C
that		N	N
we		N	N
may		N	N
see		N	N
your		N	N
face		N	N
,		N	N
and		N	N
may		N	N
perfect		N	C
that		N	N
which		N	N
is		N	N
lacking		N	C
in		N	N
your		N	N
faith	0.1875	C	N
?		N	N

to		N	N
another		N	N
faith	0.208333333333333	C	C
,		N	N
by		N	N
the		N	N
same		N	N
Spirit		N	N
;		N	N
and		N	N
to		N	N
another		N	N
gifts		N	C
of		N	N
healings		N	C
,		N	N
by		N	N
the		N	N
same		N	N
Spirit		N	N
;		N	N

Jesus		N	N
answered		N	N
them		N	N
,		N	N
``		N	N
Most		N	N
certainly		N	N
I		N	N
tell		N	N
you		N	N
,		N	N
if		N	N
you		N	N
have		N	N
faith	0.25	C	N
,		N	N
and		N	N
do		N	N
n't		N	N
doubt		N	N
,		N	N
you		N	N
will		N	N
not		N	N
only		N	N
do		N	N
what		N	N
was		N	N
done		N	N
to		N	N
the		N	N
fig		N	C
tree		N	N
,		N	N
but		N	N
even		N	N
if		N	N
you		N	N
told		N	N
this		N	N
mountain		N	N
,		N	N
'Be		N	N
taken		N	N
up		N	N
and		N	N
cast		N	C
into		N	N
the		N	N
sea		N	N
,		N	N
'		N	N
it		N	N
would		N	N
be		N	N
done		N	N
.		N	N

and		N	N
what		N	N
place		N	N
shall		N	N
be		N	N
my		N	N
rest	0.1	C	N
?		N	N

The		N	N
other		N	N
Jews		N	N
who		N	N
were		N	N
in		N	N
the		N	N
king		N	N
's		N	N
provinces		N	C
gathered		N	N
themselves		N	N
together		N	N
,		N	N
defended		N	C
their		N	N
lives		N	N
,		N	N
had		N	N
rest	0.178571428571429	C	N
from		N	N
their		N	N
enemies		N	C
,		N	N
and		N	N
killed		N	N
seventy-five		N	N
thousand		N	N
of		N	N
those		N	N
who		N	N
hated		N	N
them		N	N
;		N	N
but		N	N
they		N	N
did		N	N
n't		N	N
lay		N	N
their		N	N
hand		N	N
on		N	N
the		N	N
plunder		N	C
.		N	N

The		N	N
rest	0.25	C	N
of		N	N
the		N	N
acts		N	N
of		N	N
Abijam		N	N
,		N	N
and		N	N
all		N	N
that		N	N
he		N	N
did		N	N
,		N	N
are		N	N
n't		N	N
they		N	N
written		N	N
in		N	N
the		N	N
book		N	N
of		N	N
the		N	N
chronicles		N	C
of		N	N
the		N	N
kings		N	N
of		N	N
Judah		N	N
?		N	N

The		N	N
king		N	N
loved		N	N
Esther		N	N
more		N	N
than		N	N
all		N	N
the		N	N
women		N	N
,		N	N
and		N	N
she		N	N
obtained		N	C
favor		N	C
and		N	N
kindness		N	N
in		N	N
his		N	N
sight		N	N
more		N	N
than		N	N
all		N	N
the		N	N
virgins		N	C
;		N	N
so		N	N
that		N	N
he		N	N
set		N	N
the		N	N
royal		N	C
crown	0.058823529411765	C	C
on		N	N
her		N	N
head		N	N
,		N	N
and		N	N
made		N	N
her		N	N
queen		N	N
instead		N	C
of		N	N
Vashti		N	N
.		N	N

neither		N	N
shall		N	N
he		N	N
go		N	N
out		N	N
of		N	N
the		N	N
sanctuary		N	C
,		N	N
nor		N	N
profane		N	C
the		N	N
sanctuary		N	C
of		N	N
his		N	N
God		N	N
;		N	N
for		N	N
the		N	N
crown	0.125	C	C
of		N	N
the		N	N
anointing		N	C
oil		N	N
of		N	N
his		N	N
God		N	N
is		N	N
upon		N	N
him		N	N
.		N	N

which		N	N
has		N	N
come		N	N
to		N	N
you		N	N
;		N	N
even		N	N
as		N	N
it		N	N
is		N	N
in		N	N
all		N	N
the		N	N
world		N	N
and		N	N
is		N	N
bearing		N	C
fruit		N	N
and		N	N
growing		N	N
,		N	N
as		N	N
it		N	N
does		N	N
in		N	N
you		N	N
also		N	N
,		N	N
since		N	N
the		N	N
day		N	N
you		N	N
heard		N	N
and		N	N
knew		N	N
the		N	N
grace		N	N
of		N	N
God		N	N
in		N	N
truth	0.069444444444445	C	N
;		N	N

Yahweh		N	N
is		N	N
near		N	N
to		N	N
all		N	N
those		N	N
who		N	N
call		N	N
on		N	N
him		N	N
,		N	N
to		N	N
all		N	N
who		N	N
call		N	N
on		N	N
him		N	N
in		N	N
truth	0.21666666666666698	C	N
.		N	N

constant		N	N
friction		N	C
of		N	N
people		N	N
of		N	N
corrupt		N	C
minds		N	N
and		N	N
destitute		N	C
